23880,Layup Shot
21346,Jump Shot
17014,Jump Shot
17542,Jump Shot
14690,Layup Shot
30186,Jump Shot
8207,Jump Shot
12585,Running Jump Shot
1924,Turnaround Bank shot
11194,Pullup Jump shot
26283,Jump Shot
8841,Jump Shot
21050,Running Jump Shot
17532,Jump Shot
1434,Driving Layup Shot
5116,Jump Shot
27503,Jump Shot
14463,Layup Shot
1413,Jump Shot
1247,Driving Layup Shot
4449,Jump Shot
15979,Jump Shot
16892,Driving Layup Shot
2919,Jump Shot
16442,Jump Shot
26352,Layup Shot
24134,Pullup Jump shot
29588,Driving Layup Shot
25584,Jump Shot
20134,Turnaround Jump Shot
16672,Jump Shot
17477,Jump Shot
2974,Jump Shot
15182,Running Jump Shot
20998,Jump Shot
8241,Jump Shot
15149,Jump Shot
7543,Slam Dunk Shot
25415,Jump Shot
27221,Jump Shot
28739,Slam Dunk Shot
7030,Jump Shot
1427,Reverse Layup Shot
30026,Running Jump Shot
20271,Jump Shot
26048,Jump Shot
16250,Jump Shot
30042,Jump Shot
645,Running Jump Shot
2894,Jump Shot
7730,Jump Shot
13470,Driving Layup Shot
25725,Turnaround Jump Shot
14021,Jump Shot
3269,Jump Shot
23924,Jump Shot
17703,Jump Shot
8514,Jump Shot
13029,Jump Shot
13291,Jump Shot
197,Jump Shot
25812,Layup Shot
20006,Jump Shot
10176,Jump Shot
4476,Jump Shot
739,Jump Shot
16974,Layup Shot
21010,Turnaround Jump Shot
27994,Jump Shot
27165,Layup Shot
18380,Running Jump Shot
174,Running Jump Shot
9397,Turnaround Jump Shot
27520,Running Jump Shot
28431,Reverse Layup Shot
21407,Jump Shot
20275,Jump Shot
21863,Jump Shot
13212,Jump Shot
21788,Jump Shot
24829,Jump Shot
12741,Jump Shot
11136,Turnaround Fadeaway shot
27788,Layup Shot
7586,Driving Dunk Shot
10934,Jump Shot
22270,Jump Shot
8481,Driving Layup Shot
2773,Driving Layup Shot
10985,Jump Shot
10927,Fadeaway Jump Shot
5659,Jump Shot
4743,Jump Shot
2623,Jump Shot
28541,Running Jump Shot
19078,Driving Layup Shot
22522,Driving Layup Shot
11289,Jump Shot
25265,Jump Shot
7224,Pullup Jump shot
12147,Reverse Layup Shot
19886,Jump Shot
19085,Driving Reverse Layup Shot
20251,Turnaround Bank shot
24105,Jump Shot
13156,Jump Shot
18407,Jump Shot
25040,Jump Shot
23432,Jump Shot
6400,Layup Shot
16359,Layup Shot
11501,Jump Shot
15669,Jump Shot
6096,Layup Shot
3299,Jump Shot
28830,Slam Dunk Shot
3106,Jump Shot
18271,Jump Shot
5478,Jump Shot
22528,Jump Bank Shot
11569,Jump Shot
19187,Driving Layup Shot
13198,Turnaround Jump Shot
25305,Layup Shot
13805,Jump Shot
11199,Jump Shot
24259,Jump Shot
26672,Jump Shot
11257,Jump Shot
7559,Layup Shot
12770,Jump Shot
19702,Jump Shot
24610,Jump Shot
8271,Jump Shot
26883,Jump Shot
19634,Jump Shot
1299,Jump Shot
3028,Driving Layup Shot
11424,Jump Shot
4585,Jump Shot
8674,Jump Shot
25527,Pullup Jump shot
24007,Jump Shot
16736,Jump Shot
23271,Driving Layup Shot
35,Driving Reverse Layup Shot
3493,Alley Oop Layup shot
23722,Layup Shot
10481,Turnaround Jump Shot
22366,Jump Shot
17216,Reverse Layup Shot
20028,Jump Shot
14760,Layup Shot
20130,Jump Shot
8279,Jump Shot
3350,Jump Shot
551,Jump Shot
15020,Jump Shot
27283,Jump Shot
6897,Jump Shot
28413,Turnaround Fadeaway shot
13322,Jump Shot
11291,Jump Shot
20681,Jump Shot
11944,Jump Shot
18003,Jump Bank Shot
14496,Jump Shot
5283,Jump Shot
7709,Jump Shot
1685,Turnaround Fadeaway shot
4851,Jump Shot
29140,Jump Bank Shot
28246,Turnaround Bank shot
28381,Turnaround Jump Shot
19041,Jump Shot
5228,Jump Shot
17152,Jump Shot
17500,Running Jump Shot
20485,Layup Shot
29332,Reverse Layup Shot
3449,Driving Dunk Shot
10469,Jump Shot
17885,Jump Shot
17517,Jump Shot
9627,Jump Shot
11019,Jump Shot
5026,Layup Shot
324,Jump Shot
2237,Driving Layup Shot
16000,Pullup Jump shot
4345,Running Jump Shot
2158,Layup Shot
29374,Alley Oop Dunk Shot
15784,Jump Shot
1982,Jump Shot
19379,Jump Shot
13942,Layup Shot
22986,Jump Shot
8289,Jump Shot
29367,Jump Shot
7428,Jump Shot
29339,Layup Shot
10670,Fadeaway Jump Shot
9575,Driving Layup Shot
29393,Jump Shot
28242,Jump Shot
7139,Jump Shot
7365,Alley Oop Layup shot
10014,Jump Shot
9441,Turnaround Fadeaway shot
7691,Running Jump Shot
19688,Jump Shot
12851,Turnaround Jump Shot
342,Jump Shot
24807,Running Hook Shot
9943,Turnaround Jump Shot
14112,Fadeaway Jump Shot
5815,Jump Shot
2533,Jump Shot
20614,Jump Shot
27448,Jump Shot
29752,Jump Shot
4204,Jump Shot
6663,Jump Shot
11799,Driving Layup Shot
18017,Jump Shot
19232,Running Jump Shot
16580,Jump Shot
20929,Jump Shot
4872,Jump Shot
533,Jump Shot
13656,Turnaround Jump Shot
28874,Jump Shot
8780,Jump Shot
18491,Layup Shot
9812,Jump Shot
6320,Jump Shot
3078,Turnaround Fadeaway shot
12024,Driving Dunk Shot
2321,Jump Shot
15376,Hook Shot
14361,Jump Shot
5909,Layup Shot
16147,Slam Dunk Shot
2886,Driving Layup Shot
19031,Jump Shot
19907,Reverse Dunk Shot
21233,Jump Shot
26028,Jump Shot
19048,Jump Shot
3593,Jump Shot
12682,Jump Shot
21937,Running Jump Shot
29023,Jump Shot
3266,Jump Shot
1458,Jump Shot
28167,Jump Shot
25404,Jump Shot
7279,Running Layup Shot
29987,Reverse Layup Shot
7822,Jump Shot
12080,Layup Shot
4891,Jump Shot
20708,Fadeaway Jump Shot
15337,Jump Shot
20716,Layup Shot
7999,Driving Layup Shot
16687,Jump Shot
18974,Turnaround Fadeaway shot
24806,Turnaround Bank shot
25436,Jump Shot
21604,Driving Reverse Layup Shot
25594,Jump Shot
17245,Jump Shot
2857,Driving Layup Shot
6309,Jump Shot
16071,Jump Shot
20728,Jump Shot
23028,Driving Layup Shot
15412,Tip Shot
2267,Jump Shot
10657,Running Jump Shot
15844,Jump Shot
9571,Running Layup Shot
8592,Jump Shot
6188,Jump Shot
27952,Jump Shot
25498,Jump Shot
25707,Jump Shot
7977,Jump Shot
5872,Jump Shot
8979,Jump Shot
28885,Jump Shot
1993,Jump Shot
19122,Jump Shot
500,Jump Shot
2534,Jump Shot
29476,Jump Shot
4703,Fadeaway Jump Shot
19750,Driving Reverse Layup Shot
21583,Jump Shot
7,Pullup Jump shot
30060,Jump Shot
15119,Layup Shot
25085,Jump Shot
9843,Jump Shot
19692,Turnaround Jump Shot
16565,Jump Shot
14443,Turnaround Jump Shot
7229,Layup Shot
24021,Jump Shot
19595,Driving Dunk Shot
25104,Running Jump Shot
29567,Follow Up Dunk Shot
23795,Pullup Jump shot
11025,Jump Shot
11774,Jump Shot
14198,Jump Shot
18286,Jump Shot
28567,Jump Shot
30472,Jump Shot
22849,Jump Shot
19205,Jump Shot
21525,Jump Shot
2586,Jump Shot
1711,Jump Shot
11575,Reverse Layup Shot
9774,Jump Shot
7956,Jump Shot
14495,Jump Shot
29494,Jump Shot
10334,Running Jump Shot
12327,Jump Shot
6577,Jump Shot
12441,Layup Shot
23884,Jump Shot
19399,Jump Shot
16278,Jump Shot
12426,Jump Shot
463,Jump Shot
22137,Jump Shot
47,Jump Shot
8677,Jump Shot
30278,Pullup Jump shot
10128,Jump Shot
14215,Jump Shot
23720,Jump Shot
1139,Jump Shot
4286,Jump Shot
24919,Jump Shot
5467,Driving Layup Shot
26377,Jump Shot
22896,Fadeaway Jump Shot
3123,Driving Layup Shot
25731,Jump Shot
28258,Jump Shot
15189,Jump Shot
13560,Jump Shot
4970,Turnaround Jump Shot
20236,Layup Shot
1289,Jump Shot
17983,Jump Shot
26704,Jump Shot
15072,Jump Shot
22917,Jump Shot
8359,Tip Shot
25244,Jump Shot
24932,Jump Shot
3932,Jump Shot
15364,Jump Shot
29098,Jump Shot
18010,Layup Shot
10019,Jump Shot
12960,Pullup Jump shot
26870,Jump Shot
1442,Jump Shot
13485,Jump Shot
8744,Jump Shot
28046,Jump Shot
9087,Jump Shot
25724,Jump Shot
4982,Jump Shot
17251,Turnaround Jump Shot
6984,Jump Shot
7810,Jump Shot
10091,Running Jump Shot
27406,Running Jump Shot
17809,Layup Shot
6893,Jump Shot
21512,Driving Layup Shot
279,Slam Dunk Shot
17593,Jump Shot
27553,Driving Dunk Shot
17396,Jump Shot
14237,Running Jump Shot
5378,Jump Shot
4590,Jump Shot
26921,Jump Shot
10043,Fadeaway Jump Shot
1340,Jump Bank Shot
5983,Jump Shot
26203,Fadeaway Jump Shot
30437,Fadeaway Jump Shot
5512,Driving Layup Shot
26142,Layup Shot
2565,Jump Shot
879,Jump Shot
10912,Jump Shot
13230,Layup Shot
21706,Driving Dunk Shot
26521,Dunk Shot
19677,Jump Shot
6401,Jump Shot
20124,Driving Layup Shot
29874,Jump Shot
11238,Fadeaway Jump Shot
19670,Driving Layup Shot
21883,Jump Shot
25148,Layup Shot
9354,Jump Shot
26297,Jump Shot
28032,Jump Shot
24826,Jump Shot
15747,Jump Shot
29715,Jump Shot
11321,Jump Shot
26007,Driving Finger Roll Shot
12814,Turnaround Jump Shot
4570,Jump Shot
25677,Jump Shot
346,Fadeaway Jump Shot
18068,Layup Shot
2326,Jump Shot
15964,Jump Shot
19279,Jump Shot
29347,Jump Shot
29032,Jump Shot
7092,Jump Shot
27620,Jump Shot
16660,Jump Shot
27366,Jump Shot
27827,Reverse Layup Shot
2719,Running Layup Shot
12651,Jump Shot
1816,Jump Shot
20945,Jump Shot
23878,Driving Layup Shot
20775,Pullup Jump shot
23810,Jump Shot
7475,Jump Shot
14942,Jump Shot
7294,Jump Shot
4637,Jump Shot
22278,Layup Shot
16234,Jump Shot
9251,Jump Shot
23820,Jump Shot
2562,Slam Dunk Shot
17839,Jump Shot
1913,Jump Shot
8505,Jump Shot
574,Jump Shot
24783,Reverse Layup Shot
1537,Turnaround Jump Shot
6205,Jump Shot
16038,Jump Shot
6935,Jump Shot
14763,Running Jump Shot
29454,Jump Shot
24412,Jump Shot
11548,Jump Shot
22399,Turnaround Fadeaway shot
2112,Jump Shot
16605,Layup Shot
791,Jump Shot
22850,Jump Shot
24430,Jump Shot
5839,Jump Shot
13788,Jump Shot
6419,Jump Shot
18795,Jump Shot
8349,Jump Shot
980,Jump Shot
5237,Turnaround Fadeaway shot
11929,Driving Layup Shot
13695,Pullup Jump shot
17745,Fadeaway Jump Shot
15688,Fadeaway Jump Shot
27352,Jump Shot
14799,Jump Shot
3708,Jump Shot
12386,Jump Shot
19641,Driving Layup Shot
26717,Jump Shot
5383,Jump Shot
5844,Jump Bank Shot
5108,Jump Shot
17706,Jump Shot
8030,Jump Shot
14446,Jump Shot
22247,Slam Dunk Shot
11016,Jump Shot
29954,Jump Shot
398,Driving Layup Shot
14841,Jump Shot
27027,Jump Shot
29277,Jump Shot
27291,Jump Shot
25606,Jump Shot
30119,Running Jump Shot
30571,Jump Shot
6636,Jump Shot
14360,Turnaround Bank shot
11763,Jump Shot
28865,Jump Shot
25690,Jump Shot
19272,Jump Shot
29331,Jump Shot
16084,Jump Shot
11266,Jump Shot
9751,Pullup Jump shot
12574,Driving Layup Shot
4385,Jump Bank Shot
17427,Jump Shot
14564,Layup Shot
6070,Driving Layup Shot
5156,Jump Shot
27058,Jump Shot
19804,Jump Shot
5140,Jump Shot
19407,Alley Oop Dunk Shot
7950,Jump Shot
24305,Jump Shot
28161,Pullup Jump shot
16119,Jump Shot
13541,Jump Bank Shot
29026,Layup Shot
4038,Running Jump Shot
15231,Driving Layup Shot
93,Driving Layup Shot
28627,Turnaround Jump Shot
26224,Jump Shot
21998,Jump Shot
13102,Hook Shot
11057,Turnaround Jump Shot
22634,Turnaround Fadeaway shot
4450,Driving Dunk Shot
6553,Jump Shot
6389,Jump Shot
6664,Jump Shot
3059,Jump Shot
5497,Jump Shot
13828,Slam Dunk Shot
8576,Jump Shot
20341,Jump Shot
17664,Layup Shot
23234,Jump Shot
7050,Jump Shot
12418,Finger Roll Layup Shot
19264,Jump Shot
20796,Driving Layup Shot
19173,Fadeaway Jump Shot
4635,Jump Shot
27831,Jump Shot
1191,Jump Shot
23839,Fadeaway Jump Shot
18948,Jump Shot
30678,Jump Shot
2731,Jump Shot
26634,Driving Dunk Shot
8365,Driving Layup Shot
6015,Jump Shot
10622,Driving Dunk Shot
25824,Turnaround Bank shot
20967,Turnaround Jump Shot
12918,Jump Shot
29881,Jump Shot
24219,Jump Shot
25211,Fadeaway Jump Shot
11682,Driving Layup Shot
29830,Jump Shot
28411,Fadeaway Bank shot
26944,Jump Shot
26244,Driving Reverse Layup Shot
23709,Driving Layup Shot
352,Driving Bank shot
5549,Jump Bank Shot
28810,Turnaround Jump Shot
6326,Jump Bank Shot
6071,Turnaround Fadeaway shot
8714,Jump Shot
17085,Driving Layup Shot
15918,Jump Shot
14857,Jump Shot
11625,Jump Shot
16325,Jump Shot
3403,Jump Shot
30360,Jump Shot
17841,Driving Layup Shot
17067,Jump Shot
12527,Jump Shot
25521,Jump Shot
8779,Alley Oop Layup shot
18676,Driving Dunk Shot
9021,Driving Floating Jump Shot
743,Jump Shot
4157,Jump Shot
29598,Jump Shot
1428,Jump Shot
26764,Jump Shot
6552,Jump Shot
22173,Jump Shot
9737,Running Jump Shot
13070,Dunk Shot
1732,Fadeaway Jump Shot
30132,Layup Shot
11401,Layup Shot
16738,Fadeaway Jump Shot
30478,Jump Shot
16179,Jump Shot
5465,Jump Shot
25694,Jump Shot
6158,Jump Shot
10147,Pullup Jump shot
23190,Jump Shot
26266,Fadeaway Jump Shot
19490,Jump Shot
10685,Jump Bank Shot
2519,Jump Shot
4121,Jump Shot
1088,Jump Shot
27901,Jump Shot
23160,Turnaround Jump Shot
14755,Fadeaway Jump Shot
4161,Jump Shot
15325,Layup Shot
20138,Jump Shot
4342,Jump Shot
16636,Running Jump Shot
25295,Jump Shot
13213,Jump Shot
9649,Jump Shot
26582,Jump Shot
9318,Pullup Jump shot
26174,Jump Shot
16152,Running Jump Shot
10463,Driving Layup Shot
7577,Jump Shot
22843,Jump Bank Shot
1054,Jump Shot
7793,Jump Shot
5941,Layup Shot
15209,Jump Shot
15583,Jump Shot
9586,Driving Layup Shot
11559,Jump Shot
9028,Driving Layup Shot
15466,Jump Bank Shot
1378,Running Jump Shot
7723,Jump Shot
14150,Jump Shot
30335,Jump Shot
1922,Pullup Jump shot
8603,Jump Shot
11087,Jump Shot
21222,Jump Shot
16187,Turnaround Fadeaway shot
10710,Jump Bank Shot
25619,Driving Layup Shot
5513,Running Bank shot
25925,Running Jump Shot
15010,Driving Layup Shot
29564,Driving Layup Shot
27963,Jump Shot
100,Running Jump Shot
12052,Jump Shot
8388,Layup Shot
1677,Jump Shot
2169,Jump Shot
18183,Jump Shot
5082,Alley Oop Dunk Shot
13736,Layup Shot
24262,Jump Shot
30624,Jump Shot
13900,Jump Shot
21455,Jump Shot
26375,Jump Shot
10169,Jump Shot
11932,Jump Shot
21344,Jump Shot
12415,Jump Shot
3383,Slam Dunk Shot
1119,Jump Shot
3674,Jump Shot
5534,Fadeaway Jump Shot
12463,Jump Shot
26280,Running Bank shot
20762,Jump Shot
627,Jump Shot
9150,Jump Shot
25134,Driving Layup Shot
5825,Jump Shot
11275,Jump Shot
15569,Jump Shot
9211,Jump Shot
12488,Dunk Shot
13459,Jump Shot
10970,Turnaround Jump Shot
3247,Jump Shot
6504,Driving Layup Shot
2230,Jump Shot
11525,Jump Shot
29776,Jump Shot
23915,Layup Shot
25221,Jump Shot
24657,Jump Shot
16241,Jump Shot
18465,Driving Layup Shot
18912,Jump Shot
30023,Jump Shot
18375,Driving Dunk Shot
25796,Jump Shot
12519,Jump Shot
18405,Alley Oop Dunk Shot
448,Jump Shot
24527,Jump Shot
28265,Turnaround Jump Shot
29415,Jump Shot
22580,Driving Layup Shot
12365,Jump Shot
18503,Jump Shot
11287,Jump Shot
25517,Jump Shot
7965,Driving Layup Shot
30499,Layup Shot
5211,Jump Shot
5506,Jump Shot
19309,Jump Shot
11327,Driving Layup Shot
28033,Pullup Jump shot
23016,Jump Shot
16288,Jump Hook Shot
27463,Floating Jump shot
12725,Jump Shot
18693,Jump Shot
21285,Jump Shot
21168,Jump Shot
13631,Layup Shot
3711,Fadeaway Jump Shot
5226,Jump Shot
8671,Turnaround Jump Shot
28873,Layup Shot
28696,Jump Shot
26520,Jump Shot
18733,Jump Shot
6900,Jump Shot
8301,Reverse Layup Shot
21101,Jump Shot
28408,Jump Shot
274,Fadeaway Bank shot
13244,Jump Shot
22526,Tip Shot
15781,Jump Shot
19201,Reverse Layup Shot
7786,Layup Shot
6548,Jump Shot
25408,Jump Shot
2868,Layup Shot
2765,Driving Layup Shot
13635,Jump Shot
9321,Jump Shot
14653,Jump Shot
26150,Jump Shot
18479,Driving Layup Shot
1488,Jump Shot
13367,Layup Shot
7564,Fadeaway Jump Shot
10701,Jump Shot
12786,Pullup Jump shot
10512,Running Jump Shot
2458,Jump Shot
8511,Jump Shot
19275,Jump Shot
7469,Jump Shot
26577,Jump Shot
6919,Jump Shot
23935,Layup Shot
22740,Layup Shot
12696,Jump Shot
26882,Running Jump Shot
15023,Jump Shot
5928,Driving Layup Shot
12790,Driving Layup Shot
28276,Turnaround Jump Shot
9949,Jump Shot
9253,Jump Shot
11542,Jump Shot
10009,Jump Shot
8243,Driving Finger Roll Shot
16997,Driving Layup Shot
20041,Layup Shot
3799,Jump Shot
14945,Layup Shot
4458,Jump Shot
4321,Jump Shot
4228,Jump Shot
28056,Layup Shot
20684,Jump Shot
12536,Jump Shot
17980,Jump Shot
8095,Jump Shot
20778,Jump Shot
4950,Hook Shot
7654,Jump Shot
8778,Running Jump Shot
345,Turnaround Jump Shot
7603,Jump Shot
964,Jump Shot
3379,Driving Layup Shot
24025,Jump Shot
3753,Slam Dunk Shot
14203,Driving Layup Shot
2010,Jump Shot
25129,Jump Shot
26533,Jump Shot
24264,Driving Layup Shot
24940,Driving Layup Shot
8215,Reverse Layup Shot
29001,Turnaround Jump Shot
15852,Driving Layup Shot
20319,Jump Shot
3704,Jump Shot
7137,Jump Shot
4745,Jump Shot
17632,Jump Shot
9914,Driving Layup Shot
23457,Jump Shot
7071,Layup Shot
9768,Fadeaway Jump Shot
28628,Jump Shot
23843,Jump Shot
26090,Jump Shot
29251,Jump Shot
1216,Layup Shot
7885,Jump Shot
20493,Jump Shot
24442,Jump Shot
24734,Driving Layup Shot
16751,Layup Shot
8575,Reverse Dunk Shot
16436,Jump Shot
12705,Fadeaway Jump Shot
13794,Jump Shot
7760,Jump Shot
22718,Layup Shot
3644,Driving Layup Shot
665,Jump Shot
10497,Jump Shot
23305,Jump Shot
17157,Layup Shot
19717,Jump Shot
3411,Jump Shot
28076,Driving Layup Shot
11512,Jump Shot
25624,Jump Shot
16983,Driving Layup Shot
2677,Jump Shot
14174,Jump Shot
26384,Slam Dunk Shot
3287,Jump Shot
8248,Jump Shot
8219,Jump Shot
5672,Jump Shot
15098,Driving Layup Shot
9007,Jump Shot
14845,Step Back Jump shot
8467,Driving Layup Shot
24130,Layup Shot
1451,Jump Shot
25687,Jump Shot
25590,Jump Shot
7192,Jump Shot
27877,Turnaround Fadeaway shot
5628,Jump Shot
15437,Jump Shot
24195,Jump Shot
30346,Jump Shot
7511,Jump Shot
7924,Jump Shot
16467,Jump Shot
7583,Jump Shot
11263,Driving Reverse Layup Shot
5533,Fadeaway Jump Shot
9572,Tip Shot
20730,Jump Shot
18841,Driving Layup Shot
853,Jump Shot
25237,Jump Shot
4642,Layup Shot
13739,Slam Dunk Shot
21132,Driving Layup Shot
23474,Jump Shot
30113,Jump Shot
16796,Jump Shot
25693,Jump Shot
9576,Jump Shot
21057,Driving Dunk Shot
17929,Layup Shot
20688,Jump Shot
7653,Layup Shot
23401,Jump Shot
6363,Jump Shot
20417,Layup Shot
26496,Driving Layup Shot
19145,Jump Shot
10429,Jump Shot
11552,Jump Shot
14510,Jump Shot
1013,Jump Shot
18765,Jump Shot
9252,Jump Shot
313,Jump Shot
20789,Layup Shot
2241,Jump Shot
5216,Jump Shot
3474,Jump Shot
7340,Jump Shot
14519,Jump Shot
475,Alley Oop Dunk Shot
8490,Jump Shot
4405,Fadeaway Jump Shot
19816,Jump Shot
28020,Running Jump Shot
5689,Layup Shot
15820,Jump Shot
26179,Jump Shot
8342,Layup Shot
28811,Jump Shot
23584,Jump Shot
776,Jump Shot
11819,Jump Shot
10791,Jump Shot
28798,Hook Shot
8697,Jump Shot
11421,Layup Shot
10720,Layup Shot
17595,Jump Shot
11498,Driving Layup Shot
22344,Jump Shot
11571,Jump Shot
12102,Dunk Shot
10199,Jump Shot
3069,Running Jump Shot
2877,Jump Shot
12228,Driving Layup Shot
15366,Reverse Layup Shot
2799,Driving Reverse Layup Shot
28040,Jump Shot
22791,Finger Roll Shot
675,Running Jump Shot
8824,Jump Shot
4481,Jump Shot
19852,Jump Shot
2223,Turnaround Jump Shot
29646,Running Jump Shot
26274,Fadeaway Jump Shot
13657,Jump Shot
29040,Layup Shot
12807,Jump Shot
12695,Fadeaway Jump Shot
15469,Jump Shot
6456,Layup Shot
26236,Turnaround Jump Shot
14118,Jump Shot
25385,Jump Shot
17405,Jump Shot
14352,Fadeaway Jump Shot
5347,Jump Shot
12712,Slam Dunk Shot
5221,Jump Shot
13021,Driving Layup Shot
16784,Layup Shot
5861,Jump Shot
13091,Jump Shot
19126,Jump Shot
29081,Jump Shot
2875,Jump Shot
6518,Layup Shot
20910,Driving Layup Shot
25870,Jump Shot
2477,Jump Shot
28614,Jump Shot
17069,Jump Shot
4852,Jump Shot
20783,Jump Shot
10506,Jump Shot
18886,Jump Shot
12812,Layup Shot
12888,Jump Shot
27545,Fadeaway Jump Shot
6907,Jump Shot
3101,Jump Shot
28823,Jump Shot
13692,Jump Shot
13368,Jump Shot
11098,Running Jump Shot
22859,Jump Shot
18938,Driving Layup Shot
1483,Jump Shot
11757,Jump Shot
873,Fadeaway Jump Shot
27686,Jump Shot
21141,Fadeaway Jump Shot
26656,Jump Shot
10983,Jump Shot
12210,Jump Shot
14069,Jump Shot
23022,Running Jump Shot
21807,Layup Shot
25931,Layup Shot
13876,Jump Shot
13361,Jump Shot
19392,Turnaround Jump Shot
8346,Driving Dunk Shot
11021,Jump Shot
17400,Jump Shot
24809,Layup Shot
30412,Jump Shot
26120,Jump Shot
16009,Jump Shot
29544,Running Jump Shot
12031,Running Layup Shot
12108,Layup Shot
30450,Layup Shot
6816,Jump Shot
26235,Jump Shot
14899,Layup Shot
15626,Fadeaway Jump Shot
867,Turnaround Jump Shot
34,Jump Shot
11733,Jump Shot
18984,Running Jump Shot
18637,Floating Jump shot
6240,Fadeaway Jump Shot
27166,Layup Shot
10129,Jump Shot
15027,Jump Shot
21465,Driving Layup Shot
12748,Jump Shot
24977,Jump Shot
24020,Jump Shot
5837,Layup Shot
12314,Tip Shot
10825,Jump Shot
15172,Layup Shot
11924,Jump Shot
20116,Jump Shot
4990,Layup Shot
12462,Jump Shot
19683,Jump Shot
28608,Jump Shot
17129,Fadeaway Jump Shot
24943,Jump Bank Shot
18137,Jump Shot
17300,Jump Shot
22612,Driving Layup Shot
28133,Jump Shot
10587,Jump Shot
16086,Driving Layup Shot
4048,Jump Shot
25883,Jump Shot
29976,Turnaround Bank shot
14803,Jump Shot
8553,Jump Shot
2407,Jump Shot
13341,Jump Shot
4409,Layup Shot
12018,Driving Layup Shot
21529,Turnaround Jump Shot
11178,Jump Shot
1412,Running Jump Shot
20372,Jump Shot
24027,Jump Shot
3257,Reverse Layup Shot
4394,Jump Shot
7780,Jump Shot
27631,Jump Shot
7812,Turnaround Jump Shot
22728,Jump Shot
10227,Jump Shot
24532,Driving Layup Shot
18522,Jump Shot
16395,Jump Shot
16675,Pullup Jump shot
22427,Jump Shot
25331,Reverse Layup Shot
10598,Jump Shot
28738,Layup Shot
27868,Jump Shot
9155,Driving Layup Shot
20190,Fadeaway Jump Shot
20388,Jump Shot
3947,Driving Layup Shot
14710,Running Hook Shot
10225,Floating Jump shot
28548,Jump Shot
28638,Driving Layup Shot
24902,Turnaround Fadeaway shot
7221,Jump Shot
21247,Running Dunk Shot
9382,Driving Layup Shot
10036,Driving Layup Shot
26379,Jump Bank Shot
912,Jump Shot
28630,Jump Shot
25116,Fadeaway Jump Shot
1389,Floating Jump shot
26271,Jump Shot
22024,Jump Shot
11712,Layup Shot
1699,Jump Shot
27391,Running Jump Shot
10298,Jump Shot
5019,Jump Shot
28687,Driving Layup Shot
28806,Jump Shot
25077,Layup Shot
6203,Jump Shot
13977,Fadeaway Jump Shot
29950,Jump Shot
14013,Fadeaway Jump Shot
26973,Jump Shot
12627,Jump Shot
27098,Layup Shot
18199,Driving Layup Shot
22542,Jump Shot
3906,Running Jump Shot
30265,Finger Roll Layup Shot
17905,Jump Shot
20249,Jump Shot
1104,Jump Shot
13790,Jump Shot
9527,Turnaround Fadeaway shot
17614,Jump Shot
14439,Jump Shot
5599,Jump Shot
17498,Tip Shot
13721,Jump Shot
22619,Jump Shot
1476,Jump Shot
19417,Jump Shot
2715,Jump Shot
22751,Jump Shot
24132,Jump Shot
27591,Jump Shot
4236,Jump Shot
20758,Jump Shot
2843,Slam Dunk Shot
13731,Jump Shot
9779,Alley Oop Dunk Shot
20665,Driving Layup Shot
29733,Jump Shot
13168,Jump Shot
25386,Tip Shot
15843,Layup Shot
28509,Fadeaway Jump Shot
27091,Jump Shot
2541,Jump Shot
8440,Jump Shot
1835,Jump Shot
28930,Slam Dunk Shot
5706,Dunk Shot
19077,Turnaround Jump Shot
15029,Running Jump Shot
30642,Jump Shot
2343,Jump Shot
16298,Jump Shot
5980,Jump Shot
22390,Layup Shot
19358,Jump Shot
9533,Jump Shot
20364,Driving Layup Shot
3830,Jump Shot
2745,Jump Shot
16845,Turnaround Fadeaway shot
14170,Fadeaway Jump Shot
30232,Jump Shot
13694,Alley Oop Dunk Shot
24102,Jump Shot
8414,Jump Shot
30171,Jump Shot
15895,Jump Shot
21208,Reverse Layup Shot
7250,Jump Shot
14007,Layup Shot
22085,Driving Layup Shot
5158,Jump Shot
16306,Jump Shot
15663,Jump Shot
7262,Reverse Layup Shot
6966,Turnaround Fadeaway shot
14665,Jump Shot
15264,Jump Shot
16405,Jump Shot
2013,Jump Shot
16419,Jump Shot
8689,Layup Shot
11805,Jump Shot
4903,Running Jump Shot
21328,Layup Shot
4789,Jump Shot
26397,Jump Shot
9756,Jump Shot
20398,Jump Shot
10756,Layup Shot
3836,Fadeaway Jump Shot
9210,Jump Shot
29289,Jump Shot
18748,Jump Shot
2849,Jump Shot
19600,Layup Shot
20020,Jump Shot
4901,Jump Shot
1662,Jump Shot
4660,Jump Shot
15710,Driving Dunk Shot
25191,Jump Shot
24374,Driving Layup Shot
13600,Jump Shot
15855,Driving Layup Shot
25488,Layup Shot
12221,Jump Shot
22415,Fadeaway Jump Shot
1938,Jump Shot
4149,Turnaround Bank shot
25706,Turnaround Jump Shot
9988,Driving Reverse Layup Shot
16469,Jump Shot
10213,Turnaround Fadeaway shot
6238,Turnaround Jump Shot
8162,Turnaround Jump Shot
1347,Fadeaway Jump Shot
1283,Jump Shot
25437,Jump Shot
18434,Jump Shot
19194,Jump Shot
24662,Jump Shot
5611,Jump Shot
12559,Jump Shot
19518,Turnaround Jump Shot
30616,Turnaround Fadeaway shot
11606,Layup Shot
6798,Jump Shot
3586,Slam Dunk Shot
